date,oil_price,liquidity,risk_asset
2021/11/4,78.88,94.35,61422.8
2021/11/5,81.25,94.32,61016.4
2021/11/8,81.96,94.05,67526
2021/11/9,84.12,93.96,66935
2021/11/10,81.23,94.85,64954
2021/11/11,81.47,95.18,64801
2021/11/12,80.87,95.13,64156
2021/11/15,80.85,95.41,63562
2021/11/16,80.76,95.92,60124
2021/11/17,78.32,95.83,60386.1
2021/11/18,78.92,95.54,57014
2021/11/19,76.11,96.03,58130
2021/11/22,76.74,96.55,56299
2021/11/23,78.32,96.49,57602
2021/11/24,78.32,96.88,57209
2021/11/25,,96.77,58995
2021/11/26,,96.09,53738
2021/11/29,69.88,96.34,57845
2021/11/30,66.14,95.99,56938
2021/12/1,65.44,96.03,57250
2021/12/2,66.6,96.16,56517
2021/12/3,66.39,96.12,53709
2021/12/6,69.62,96.33,50566.6
2021/12/7,71.94,96.37,50634
2021/12/8,72.43,95.89,50503.4
2021/12/9,70.87,96.27,47611
2021/12/10,71.71,96.1,47170
2021/12/13,71.19,96.32,46777
2021/12/14,70.57,96.57,48408
2021/12/15,70.89,96.51,48901
2021/12/16,72.34,96.04,47675
2021/12/17,70.93,96.57,46193
2021/12/20,68.69,96.55,46898
2021/12/21,71.1,96.49,48923
2021/12/22,72.82,96.08,48626
2021/12/23,73.89,96.02,50812
2021/12/24,,#N/A,50815
2021/12/27,75.49,96.09,50684
2021/12/28,76.01,96.2,47554
2021/12/29,76.58,95.93,46465
2021/12/30,76.83,95.97,47156
2021/12/31,75.33,95.97,46218
2022/1/3,75.99,96.21,46445
2022/1/4,77,96.26,45830
2022/1/5,77.83,96.17,43418
2022/1/6,79.47,96.32,43111
2022/1/7,79,95.72,41518
2022/1/10,78.11,95.99,41839
2022/1/11,81.17,95.62,42743
2022/1/12,82.51,94.92,43909
2022/1/13,81.97,94.79,42562
2022/1/14,83.82,95.17,43091
2022/1/17,,95.26,42242
2022/1/18,85.42,95.73,42390
2022/1/19,86.84,95.51,41676
2022/1/20,86.29,95.74,40740
2022/1/21,85.16,95.64,36501
2022/1/24,84.48,95.92,36702
2022/1/25,86.61,95.95,36994
2022/1/26,88.33,96.39,36830.8
2022/1/27,87.61,97.25,37217
2022/1/28,87.67,97.27,37759.8
2022/1/31,89.16,96.54,38526
2022/2/1,88.22,96.39,38733
2022/2/2,88.16,95.94,36925
2022/2/3,90.17,95.38,37331
2022/2/4,92.27,95.49,41562.7
2022/2/7,91.25,95.4,43865
2022/2/8,89.32,95.64,44060.5
2022/2/9,89.57,95.49,44432
2022/2/10,89.83,95.55,43545
2022/2/11,93.1,96.08,42418
2022/2/14,95.52,96.37,42559.9
2022/2/15,92.07,95.99,44559.9
2022/2/16,93.83,95.7,43885
2022/2/17,91.78,95.8,40556
2022/2/18,91.26,96.04,40037
2022/2/21,,96.08,37054
2022/2/22,92.11,96.03,38299
2022/2/23,92.14,96.19,37292
2022/2/24,92.77,97.14,38380
2022/2/25,91.68,96.61,39243
2022/2/28,96.13,96.71,43202
2022/3/1,103.66,97.41,44442
2022/3/2,110.74,97.39,43952
2022/3/3,107.69,97.79,42490
2022/3/4,115.77,98.65,39171
2022/3/7,119.26,99.29,38039
2022/3/8,123.64,99.06,38757
2022/3/9,108.81,97.97,41962.3
2022/3/10,105.93,98.51,39458.5
2022/3/11,109.31,99.12,38737
2022/3/14,103.22,99,39717
2022/3/15,96.42,99.1,39317
2022/3/16,94.85,98.62,41148
2022/3/17,102.97,97.97,40942.6
2022/3/18,104.69,98.23,41774
2022/3/21,112.14,98.5,41031
2022/3/22,111.03,98.49,42370
2022/3/23,114.89,98.62,42882
2022/3/24,114.2,98.79,44003
2022/3/25,116.2,98.79,44337
2022/3/28,107.55,99.09,47105
2022/3/29,104.25,98.4,47424
2022/3/30,107.81,97.79,47035
2022/3/31,100.53,98.31,45535
2022/4/1,99.32,98.63,46301
2022/4/4,103.29,99,46611.1
2022/4/5,101.98,99.47,45481
2022/4/6,96.39,99.6,43199
2022/4/7,96.05,99.75,43458
2022/4/8,98.35,99.8,42277
2022/4/11,94.22,99.93,39565
2022/4/12,100.52,100.29,40087
2022/4/13,104.26,99.88,41155
2022/4/14,106.84,100.32,39948
2022/4/15,,100.32,40587
2022/4/18,108.24,100.78,40821
2022/4/19,102.54,100.96,41516.8
2022/4/20,102.56,100.39,41366.4
2022/4/21,103.89,100.58,40502
2022/4/22,102.86,101.22,39724
2022/4/25,99.6,101.75,40456
2022/4/26,102.62,102.3,38139
2022/4/27,101.96,102.95,39263
2022/4/28,105.47,103.62,39757.8
2022/4/29,104.59,102.96,38600
2022/5/2,105.18,103.74,38520
2022/5/3,102.53,103.46,37751
2022/5/4,107.84,102.59,39701.2
2022/5/5,108.17,103.75,36577
2022/5/6,109.72,103.66,36040
2022/5/9,103.08,103.65,30158
2022/5/10,99.74,103.92,31050
2022/5/11,105.5,103.85,29095
2022/5/12,106.15,104.85,29089.5
2022/5/13,110.52,104.56,29306
2022/5/16,114.07,104.19,29854
2022/5/17,112.31,103.36,30442
2022/5/18,109.67,103.81,28680
2022/5/19,112.21,102.72,30329
2022/5/20,112.63,103.15,29202
2022/5/23,110.32,102.08,29091
2022/5/24,112.55,101.86,29647
2022/5/25,112.88,102.06,29524
2022/5/26,116.19,101.83,29213
2022/5/27,114.96,101.67,28609
2022/5/30,,101.67,31726.3
2022/5/31,114.38,101.75,31792
2022/6/1,115.26,102.5,29832
2022/6/2,116.88,101.82,30478
2022/6/3,118.97,102.14,29730
2022/6/6,118.41,102.44,31371
2022/6/7,119.55,102.32,31149
2022/6/8,121.94,102.54,30230
2022/6/9,121.52,103.22,30112.2
2022/6/10,120.73,104.15,29103
2022/6/13,120.92,105.08,22487
2022/6/14,118.92,105.52,22172
2022/6/15,115.32,105.16,22594
2022/6/16,117.56,103.63,20394
2022/6/17,109.56,104.7,20411
2022/6/20,,104.7,20554.1
2022/6/21,110.49,104.43,20692.9
2022/6/22,106.22,104.2,19943
2022/6/23,105.75,104.43,21071
2022/6/24,109.07,104.18,21229
2022/6/27,111.44,103.94,20718
2022/6/28,113.66,104.51,20267
2022/6/29,111.65,105.11,20106.6
2022/6/30,107.76,104.68,19938
2022/7/1,110.3,105.14,19286
2022/7/4,,105.14,20224
2022/7/5,101.55,106.54,20169
2022/7/6,100.31,107.1,20557.1
2022/7/7,104.62,107.13,21620
2022/7/8,106.78,107.01,21600
2022/7/11,106.09,108.02,19945
2022/7/12,97.69,108.07,19310.5
2022/7/13,98.44,107.96,20246
2022/7/14,97.79,108.54,20578
2022/7/15,99.59,108.06,20816
2022/7/18,104.48,107.37,22476
2022/7/19,106.12,106.68,23398
2022/7/20,104.45,107.08,23209
2022/7/21,98.44,106.91,23151.8
2022/7/22,97.71,106.73,22675.9
2022/7/25,99.83,106.48,21302.6
2022/7/26,97.74,107.19,21271
2022/7/27,100.03,106.45,22951
2022/7/28,99.11,106.35,23851.6
2022/7/29,101.31,105.9,23764
2022/8/1,96.59,105.45,23259
2022/8/2,97.14,106.24,22984
2022/8/3,93.25,106.51,22813.9
2022/8/4,91.29,105.69,22611.7
2022/8/5,91.77,106.62,23311
2022/8/8,93.52,106.43,23817
2022/8/9,93.18,106.37,23141
2022/8/10,94.68,105.2,23954.2
2022/8/11,97.02,105.09,23931.5
2022/8/12,94.86,105.63,24395.2
2022/8/15,92.24,106.55,24094
2022/8/16,89.23,106.5,23856
2022/8/17,90.85,106.57,23335
2022/8/18,93.2,107.48,23196.7
2022/8/19,93.55,108.17,20839
2022/8/22,93.42,109.05,21395
2022/8/23,96.46,108.62,21527
2022/8/24,95.52,108.68,21365.6
2022/8/25,93.33,108.47,21563.1
2022/8/26,93.63,108.8,20257.9
2022/8/29,97.4,108.83,20308
2022/8/30,92.08,108.77,19812
2022/8/31,90.09,108.7,20058
2022/9/1,87.09,109.69,20134
2022/9/2,87.29,109.53,19973
2022/9/5,,109.83,19788
2022/9/6,87.35,110.21,18790
2022/9/7,82.5,109.84,19279.5
2022/9/8,84.04,109.71,19322
2022/9/9,87.27,109,21375
2022/9/12,88.18,108.33,22395
2022/9/13,87.84,109.82,20181
2022/9/14,88.88,109.66,20231
2022/9/15,85.72,109.74,19717
2022/9/16,85.57,109.76,19809.9
2022/9/19,86.15,109.74,19544.5
2022/9/20,84.69,110.21,18886.6
2022/9/21,83.38,110.64,18476.5
2022/9/22,84.02,111.35,19413
2022/9/23,79.07,113.19,19298.8
2022/9/26,77.17,114.1,19229.5
2022/9/27,78.91,114.11,19096.6
2022/9/28,82.61,112.6,19419
2022/9/29,81.78,112.25,19588
2022/9/30,79.91,112.12,19430
2022/10/3,84.05,111.75,19638
2022/10/4,86.87,110.07,20340
2022/10/5,88.22,111.07,20156
2022/10/6,88.9,112.26,19957
2022/10/7,93.07,112.79,19533
2022/10/10,91.6,113.14,19128
2022/10/11,89.75,113.22,19062
2022/10/12,87.83,113.32,19158
2022/10/13,89.59,112.36,19387
2022/10/14,86.1,113.31,19187
2022/10/17,86,112.04,19554
2022/10/18,83.29,112.13,19334
2022/10/19,86,112.98,19132
2022/10/20,86.02,112.88,19057
2022/10/21,85.47,112.01,19175
2022/10/24,86.12,111.99,19340
2022/10/25,86.93,110.95,20104
2022/10/26,89.39,109.7,20788
2022/10/27,89.06,110.59,20303
2022/10/28,87.85,110.75,20611
2022/10/31,86.54,111.53,20509
2022/11/1,88.36,111.48,20500
2022/11/2,90.06,111.35,20168
2022/11/3,88.14,112.93,20223
2022/11/4,92.58,110.88,21168
2022/11/7,91.8,110.12,20610
2022/11/8,88.8,109.64,18557
2022/11/9,85.79,110.55,15907
2022/11/10,86.52,108.21,17579
2022/11/11,89.14,106.29,17045
2022/11/14,85.85,106.66,16627
2022/11/15,86.87,106.4,16886
2022/11/16,85.62,106.28,16531
2022/11/17,81.69,106.69,16705
2022/11/18,80.07,106.93,16634
2022/11/21,79.74,107.83,15766
2022/11/22,80.83,107.22,16215
2022/11/23,77.93,106.08,16619
2022/11/24,,105.82,16606
2022/11/25,76.45,105.96,16519
2022/11/28,77.1,106.68,16215
2022/11/29,77.96,106.82,16452
2022/11/30,80.48,105.95,17182
2022/12/1,81.06,104.73,16980
2022/12/2,79.86,104.54,17091
2022/12/5,76.83,105.29,16974
2022/12/6,74.21,105.58,17096
2022/12/7,71.93,105.1,16844
2022/12/8,71.3,104.77,17246
2022/12/9,71.05,104.81,17135
2022/12/12,72.96,105.13,17228
2022/12/13,75.44,103.98,17785
2022/12/14,77.14,103.77,17810
2022/12/15,75.89,104.56,17372
2022/12/16,74.19,104.7,16642
2022/12/19,75.05,104.72,16448
2022/12/20,75.92,103.96,16925
2022/12/21,78.17,104.16,16845
2022/12/22,77.68,104.43,16838
2022/12/23,79.57,104.31,16802
2022/12/26,,#N/A,16946
2022/12/27,79.45,104.18,16719
2022/12/28,78.89,104.46,16558
2022/12/29,78.43,103.84,16658
2022/12/30,80.16,103.52,16618
2023/1/2,,#N/A,16690
2023/1/3,76.87,104.52,16689
2023/1/4,72.82,104.25,16868
2023/1/5,73.61,105.04,16842
2023/1/6,73.77,103.88,16967
2023/1/9,74.69,103,17188
2023/1/10,75.11,103.24,17445
2023/1/11,77.46,103.19,17946
2023/1/12,78.32,102.25,18857
2023/1/13,79.9,102.2,19933
2023/1/16,,102.27,21196
2023/1/17,80.25,102.39,21136
2023/1/18,79.53,102.36,20678
2023/1/19,80.31,102.06,21080
2023/1/20,81.27,102.01,22672
2023/1/23,81.62,102.14,22910
2023/1/24,79.86,101.92,22627
2023/1/25,79.78,101.64,23045
2023/1/26,80.64,101.84,23004
2023/1/27,79.73,101.93,23067
2023/1/30,77.97,102.28,22837
2023/1/31,78.95,102.1,23135
2023/2/1,76.34,101.22,23723
2023/2/2,75.87,101.75,23485
2023/2/3,73.4,102.92,23433
2023/2/6,74.11,103.62,22755
2023/2/7,77.17,103.43,23251
2023/2/8,78.47,103.41,22959
2023/2/9,78.04,103.22,21800
2023/2/10,79.74,103.63,21643
2023/2/13,80.14,103.35,21773
2023/2/14,79.08,103.23,22198
2023/2/15,78.57,103.92,24318
2023/2/16,78.45,103.86,23535
2023/2/17,76.31,103.86,24579
2023/2/20,,103.86,24831
2023/2/21,76.28,104.18,24460
2023/2/22,73.95,104.58,24186
2023/2/23,75.26,104.6,23947
2023/2/24,76.19,105.21,23201
2023/2/27,75.57,104.67,23504
2023/2/28,76.88,104.87,23134
2023/3/1,77.57,104.48,23646
2023/3/2,78.05,105.03,23472
2023/3/3,79.62,104.52,22363
2023/3/6,80.39,104.35,22404
2023/3/7,77.45,105.61,22209
2023/3/8,76.56,105.66,21712
2023/3/9,75.6,105.31,20378
2023/3/10,76.55,104.58,20201
2023/3/13,74.68,103.6,24187
2023/3/14,71.18,103.6,24744
2023/3/15,67.38,104.65,24321
2023/3/16,68.15,104.42,25057
2023/3/17,66.61,103.71,27350
2023/3/20,67.56,103.28,27712
2023/3/21,69.4,103.26,28112
2023/3/22,70.71,102.35,27263
2023/3/23,69.77,102.53,28304
2023/3/24,69.22,103.12,27458
2023/3/27,72.87,102.86,27129
2023/3/28,73.12,102.43,27265
2023/3/29,72.95,102.64,28344
2023/3/30,74.32,102.14,28017
2023/3/31,75.68,102.51,28460
2023/4/3,80.4,102.09,27790
2023/4/4,80.7,101.59,28153
2023/4/5,80.69,101.85,28153
2023/4/6,80.7,101.82,28018
2023/4/7,,102.09,27889
2023/4/10,79.79,102.58,29614
2023/4/11,81.54,102.2,30190
2023/4/12,83.26,101.5,29876
2023/4/13,82.16,101.01,30389
2023/4/14,82.58,101.55,30462
2023/4/17,80.93,102.1,29434
2023/4/18,80.85,101.75,30392
2023/4/19,79.18,101.97,28826
2023/4/20,77.27,101.84,28248
2023/4/21,77.86,101.82,27287
2023/4/24,78.64,101.35,27522
2023/4/25,77.05,101.86,28324
2023/4/26,74.33,101.47,28433
2023/4/27,74.77,101.5,29479
2023/4/28,76.78,101.66,29338
2023/5/1,75.65,102.15,28106
2023/5/2,71.71,101.96,28679
2023/5/3,68.62,101.34,29037
2023/5/4,68.52,101.4,28844
2023/5/5,71.32,101.21,29526
2023/5/8,73.13,101.38,27701
2023/5/9,73.68,101.61,27668
2023/5/10,72.53,101.48,27622
2023/5/11,70.81,102.06,27016
2023/5/12,70.02,102.68,26818
2023/5/15,71.07,102.43,27190
2023/5/16,70.85,102.56,27054
2023/5/17,72.78,102.88,27425
2023/5/18,71.82,103.58,26862
2023/5/19,71.57,103.2,26911
2023/5/22,71.81,103.2,26869
2023/5/23,72.87,103.49,27243
2023/5/24,74.37,103.89,26344
2023/5/25,71.68,104.25,26498
2023/5/26,72.35,104.21,26737
2023/5/29,,104.26,27772
2023/5/30,69.45,104.17,27723
2023/5/31,68.11,104.33,27220
2023/6/1,70.09,103.56,26833
2023/6/2,71.76,104.01,27254
2023/6/5,72.14,104,25730
2023/6/6,71.71,104.13,27233
2023/6/7,72.52,104.1,26365
2023/6/8,71.28,103.34,26526
2023/6/9,70.16,103.56,26502
2023/6/12,67.08,103.65,25933
2023/6/13,69.39,103.34,25941
2023/6/14,68.22,102.95,25146
2023/6/15,70.61,102.11,25611
2023/6/16,71.81,102.24,26357
2023/6/19,,102.52,26866
2023/6/20,70.94,102.54,28325
2023/6/21,72.55,102.07,30013
2023/6/22,69.22,102.39,29920
2023/6/23,68.91,102.9,30708
2023/6/26,69.09,102.69,30287
2023/6/27,67.68,102.49,30711
2023/6/28,69.54,102.9,30094
2023/6/29,69.85,103.34,30471
2023/6/30,70.66,102.91,30500
2023/7/3,69.71,102.96,31176
2023/7/4,,103.04,30782
2023/7/5,71.78,103.37,30532
2023/7/6,71.76,103.07,29942
2023/7/7,73.91,102.27,30370
2023/7/10,73.05,101.97,30445
2023/7/11,74.87,101.73,30654
2023/7/12,75.77,100.52,30428
2023/7/13,76.86,99.77,31500
2023/7/14,75.44,99.91,30343
2023/7/17,74.17,99.84,30172
2023/7/18,75.76,99.94,29888
2023/7/19,75.4,100.28,29939
2023/7/20,75.65,100.88,29839
2023/7/21,77.06,101.07,29942
2023/7/24,78.81,101.35,29224
2023/7/25,79.76,101.35,29272
2023/7/26,79.11,100.89,29390
2023/7/27,80.17,101.77,29256
2023/7/28,80.55,101.62,29365
2023/7/31,81.8,101.86,29273
2023/8/1,81.37,102.3,29746
2023/8/2,79.5,102.59,29197
2023/8/3,81.56,102.54,29206
2023/8/4,82.76,102.02,29119
2023/8/7,81.94,102.05,29223
2023/8/8,82.94,102.53,29796
2023/8/9,84.35,102.49,29597
2023/8/10,82.81,102.52,29458
2023/8/11,83.17,102.84,29434
2023/8/14,82.5,103.19,29445
2023/8/15,81.06,103.21,29200
2023/8/16,79.4,103.43,28730
2023/8/17,80.43,103.57,26661
2023/8/18,81.25,103.38,26066
2023/8/21,80.71,103.3,26144
2023/8/22,80.25,103.56,26057
2023/8/23,78.91,103.42,26461
2023/8/24,79.52,103.98,26199
2023/8/25,80.47,104.08,26079
2023/8/28,80.65,104.06,26147
2023/8/29,81.14,103.53,27752
2023/8/30,81.64,103.16,27325
2023/8/31,83.55,103.62,25967
2023/9/1,85.52,104.24,25816
2023/9/4,,104.24,25823
2023/9/5,86.74,104.81,25793
2023/9/6,87.55,104.86,25783
2023/9/7,86.87,105.06,26264
2023/9/8,87.51,105.09,25918
2023/9/11,87.3,104.57,25183
2023/9/12,88.87,104.71,25851
2023/9/13,88.59,104.77,26238
2023/9/14,90.13,105.4,26544
2023/9/15,90.83,105.32,26625
2023/9/18,91.47,105.2,26788
2023/9/19,91.16,105.16,27244
2023/9/20,89.2,105.12,27149
2023/9/21,89.56,105.36,26594
2023/9/22,90,105.58,26606
2023/9/25,89.68,106,26330
2023/9/26,91.43,106.23,26244
2023/9/27,93.67,106.67,26391
2023/9/28,91.65,106.22,27046
2023/9/29,90.77,106.22,26929
2023/10/2,88.81,106.9,27526
2023/10/3,89.26,107,27431
2023/10/4,84.32,106.8,27805
2023/10/5,82.3,106.33,27418
2023/10/6,82.83,106.04,27942
2023/10/9,,106.08,27617
2023/10/10,85.89,105.82,27414
2023/10/11,83.7,105.82,26894
2023/10/12,82.87,106.6,26795
2023/10/13,87.67,106.65,26875
2023/10/16,86.65,106.24,28524
2023/10/17,86.66,106.25,28410
2023/10/18,88.35,106.57,28332
2023/10/19,89.35,106.25,28745
2023/10/20,89.12,106.16,29689
2023/10/23,85.49,105.54,33069
2023/10/24,84.58,106.27,33943
2023/10/25,86.07,106.53,34504
2023/10/26,83.8,106.6,34184
2023/10/27,86.04,106.56,33942
2023/10/30,83.03,106.12,34490
2023/10/31,81.64,106.66,34669
2023/11/1,81.05,106.88,35447
2023/11/2,83.04,106.12,34944
2023/11/3,81.19,105.02,34751
2023/11/6,81.54,105.21,35053
2023/11/7,77.96,105.54,35455
2023/11/8,75.85,105.59,35641
2023/11/9,76.34,105.91,36699
2023/11/10,,105.86,37301
2023/11/13,78.86,105.63,36511
2023/11/14,78.9,104.05,35542
2023/11/15,77.15,104.39,37865
2023/11/16,73.5,104.35,36161
2023/11/17,76.47,103.92,36631
2023/11/20,78.1,103.44,37451
2023/11/21,78.35,103.57,35794
2023/11/22,76.8,103.92,37407
2023/11/23,,103.77,37280
2023/11/24,74.83,103.4,37704
2023/11/27,74.46,103.2,37263
2023/11/28,76.09,102.75,37815
2023/11/29,77.56,102.76,37834
2023/11/30,75.66,103.5,37723
2023/12/1,73.7,103.27,38676
2023/12/4,72.73,103.71,41942
2023/12/5,71.95,104.05,44112
2023/12/6,68.98,104.15,43814
2023/12/7,69,103.54,43290
2023/12/8,70.87,104.01,44173
2023/12/11,70.95,104.1,41287
2023/12/12,68.27,103.86,41501
2023/12/13,69.09,102.87,42924
2023/12/14,71.21,101.96,43064
2023/12/15,71.05,102.55,41961
2023/12/18,72.16,102.56,42672
2023/12/19,73.23,102.17,42315
2023/12/20,73.87,102.41,43662
2023/12/21,73.59,101.84,43890
2023/12/22,73.29,101.7,44038
2023/12/25,,#N/A,43641
2023/12/26,75.84,101.47,42568
2023/12/27,74.31,100.99,43476
2023/12/28,72.02,101.23,42617
2023/12/29,71.89,101.33,42139
2024/1/1,,#N/A,44175
2024/1/2,70.62,102.2,44991
2024/1/3,72.97,102.49,42869
2024/1/4,72.38,102.42,44221
2024/1/5,74,102.41,44189
2024/1/8,71.06,102.21,46941
2024/1/9,72.43,102.57,46113
2024/1/10,71.57,102.36,46636
2024/1/11,72.15,102.29,46377
2024/1/12,72.94,102.4,42831
2024/1/15,,102.4,42508
2024/1/16,72.63,103.36,43163
2024/1/17,72.79,103.45,42778
2024/1/18,74.32,103.54,41337
2024/1/19,73.69,103.29,41719
2024/1/22,75.26,103.33,39599
2024/1/23,74.72,103.62,39938
2024/1/24,75.48,103.24,40140
2024/1/25,77.91,103.57,40001
2024/1/26,78.45,103.43,41821
2024/1/29,77.25,103.61,43301
2024/1/30,78.3,103.4,42956
2024/1/31,76.28,103.27,42594
2024/2/1,74.36,103.05,43088
2024/2/2,72.72,103.92,43201
2024/2/5,73.21,104.45,42707
2024/2/6,73.83,104.21,43101
2024/2/7,74.26,104.06,44328
2024/2/8,76.67,104.17,45279
2024/2/9,77.26,104.11,47150
2024/2/12,77.34,104.17,49947
2024/2/13,78.28,104.96,49777
2024/2/14,77.09,104.72,51778
2024/2/15,78.47,104.3,51893
2024/2/16,79.65,104.3,52130
2024/2/19,,104.29,51732
2024/2/20,78.72,104.08,52168
2024/2/21,78.89,104.01,51856
2024/2/22,79.64,103.96,51287
2024/2/23,77.6,103.94,50734
2024/2/26,78.53,103.83,54417
2024/2/27,79.8,103.83,56998
2024/2/28,79.44,103.97,62380
2024/2/29,79.22,104.16,61148
2024/3/1,80.9,103.86,62346
2024/3/4,79.67,103.83,68110
2024/3/5,79.11,103.8,63818
2024/3/6,80.08,103.37,66073
2024/3/7,79.81,102.82,66744
2024/3/8,78.96,102.71,68018
2024/3/11,78.87,102.87,71937
2024/3/12,78.51,102.96,71237
2024/3/13,80.67,102.79,72974
2024/3/14,82.16,103.36,71364
2024/3/15,81.94,103.43,69457
2024/3/18,83.68,103.59,67606
2024/3/19,84.39,103.84,62072
2024/3/20,82.79,103.41,67912
2024/3/21,81.99,104,65577
2024/3/22,81.1,104.47,63828
2024/3/25,82.41,104.24,69824
2024/3/26,82.41,104.29,70011
2024/3/27,82.15,104.35,69467
2024/3/28,83.96,104.55,70776
2024/3/29,,104.55,69862
2024/4/1,84.54,105.02,69691
2024/4/2,85.95,104.82,65495
2024/4/3,86.22,104.25,65967
2024/4/4,87.37,104.12,68518
2024/4/5,87.69,104.3,67819
2024/4/8,87.24,104.14,71675
2024/4/9,86.04,104.15,69164
2024/4/10,86.98,105.25,70688
2024/4/11,85.79,105.28,70104
2024/4/12,86.46,106.04,67061
2024/4/15,86.21,106.21,63488
2024/4/16,86.15,106.26,63874
2024/4/17,83.58,105.95,61375
2024/4/18,83.5,106.15,63529
2024/4/19,83.79,106.15,63867
2024/4/22,83.82,106.08,66894
2024/4/23,84.17,105.68,66458
2024/4/24,84.09,105.86,64345
2024/4/25,84.92,105.6,64555
2024/4/26,85.38,105.94,63874
2024/4/29,84.26,105.58,63960
2024/4/30,83.49,106.22,60836
2024/5/1,80.7,105.75,58457
2024/5/2,80.59,105.3,59247
2024/5/3,79.65,105.03,62978
2024/5/6,80.1,105.05,63280
2024/5/7,79.97,105.41,62432
2024/5/8,80.57,105.55,61343
2024/5/9,80.86,105.23,63209
2024/5/10,79.81,105.3,60807
2024/5/13,80.71,105.22,62986
2024/5/14,79.62,105.01,61668
2024/5/15,80.23,104.35,66320
2024/5/16,80.85,104.46,65314
2024/5/17,81.66,104.44,67182
2024/5/20,81.39,104.57,71428
2024/5/21,80.66,104.66,70148
2024/5/22,79.15,104.93,69225
2024/5/23,77.47,105.11,68058
2024/5/24,78.48,104.72,68604
2024/5/27,,104.6,69492
2024/5/28,80.9,104.61,68434
2024/5/29,80.24,105.1,67720
2024/5/30,78.96,104.72,68413
2024/5/31,77.97,104.67,67582
2024/6/3,75.26,104.14,68859
2024/6/4,74.27,104.11,70604
2024/6/5,75.08,104.27,71101
2024/6/6,76.52,104.1,70836
2024/6/7,76.53,104.89,69403
2024/6/10,78.75,105.15,69528
2024/6/11,78.88,105.23,67331
2024/6/12,79.56,104.64,68266
2024/6/13,79.61,105.2,66776
2024/6/14,79.41,105.55,66038
2024/6/17,81.33,105.32,66570
2024/6/18,82.67,105.26,65250
2024/6/19,,105.25,65071
2024/6/20,83.34,105.59,65000
2024/6/21,81.71,105.8,64234
2024/6/24,82.63,105.47,60372
2024/6/25,81.97,105.61,61878
2024/6/26,82.19,106.05,60923
2024/6/27,83.04,105.91,61803
2024/6/28,82.83,105.87,60546
2024/7/1,84.7,105.9,62965
2024/7/2,84.09,105.72,62219
2024/7/3,85.19,105.4,60314
2024/7/4,,105.13,57118
2024/7/5,84.44,104.88,56759
2024/7/8,83.63,105,56873
2024/7/9,82.78,105.13,58205
2024/7/10,83.39,105.05,57931
2024/7/11,83.92,104.44,57458
2024/7/12,83.49,104.09,58049
2024/7/15,83.22,104.19,64882
2024/7/16,81.92,104.27,65188
2024/7/17,84.16,103.75,64204
2024/7/18,84.17,104.17,64048
2024/7/19,81.43,104.4,66789
2024/7/22,81.25,104.31,67714
2024/7/23,78.24,104.45,66101
2024/7/24,78.78,104.39,65482
2024/7/25,79.43,104.36,65849
2024/7/26,78.58,104.32,68061
2024/7/29,77.27,104.56,66933
2024/7/30,76.17,104.55,66349
2024/7/31,79.36,104.1,64724
2024/8/1,77.74,104.42,65465
2024/8/2,74.99,103.21,61529
2024/8/5,74.46,102.69,54169
2024/8/6,74.6,102.97,56187
2024/8/7,76.68,103.2,55179
2024/8/8,77.64,103.21,61801
2024/8/9,78.28,103.14,60970
2024/8/12,81.45,103.14,59440
2024/8/13,79.81,102.56,60666
2024/8/14,78.47,102.57,58777
2024/8/15,79.66,102.98,57594
2024/8/16,78.05,102.46,58996
2024/8/19,75.82,101.89,59609
2024/8/20,75.27,101.44,59172
2024/8/21,72.76,101.04,61252
2024/8/22,73.72,101.51,60483
2024/8/23,75.82,100.72,64151
2024/8/26,78.4,100.85,62974
2024/8/27,76.5,100.55,59570
2024/8/28,75.49,101.09,59145
2024/8/29,76.9,101.34,59542
2024/8/30,74.52,101.7,59300
2024/9/2,,101.65,59308
2024/9/3,71.28,101.82,57680
2024/9/4,70.11,101.36,58116
2024/9/5,70.09,101.11,56318
2024/9/6,68.58,101.18,54133
2024/9/9,69.65,101.55,57110
2024/9/10,66.73,101.63,57758
2024/9/11,68.25,101.68,57451
2024/9/12,69.89,101.37,58287
2024/9/13,69.59,101.11,60645
2024/9/16,71.1,100.76,58342
2024/9/17,72.16,100.89,60435
2024/9/18,71.87,100.6,61841
2024/9/19,72.86,100.61,63032
2024/9/20,72.72,100.72,63205
2024/9/23,71.33,100.85,63456
2024/9/24,72.34,100.47,64381
2024/9/25,70.42,100.91,63264
2024/9/26,68.28,100.52,65307
2024/9/27,68.72,100.38,65928
2024/9/30,68.75,100.78,63468
2024/10/1,70.41,101.19,60981
2024/10/2,70.74,101.68,60785
2024/10/3,74.33,101.99,60892
2024/10/4,74.93,102.52,62191
2024/10/7,77.76,102.54,62269
2024/10/8,74.26,102.55,62231
2024/10/9,73.85,102.93,60650
2024/10/10,76.46,102.99,60337
2024/10/11,76.11,102.89,62581
2024/10/14,,103.3,66179
2024/10/15,71.22,103.26,67123
2024/10/16,70.97,103.59,67657
2024/10/17,71.26,103.82,67453
2024/10/18,69.78,103.49,68368
2024/10/21,71.16,104.01,67425
2024/10/22,72.84,104.07,67405
2024/10/23,71.37,104.43,66695
2024/10/24,70.58,104.06,68188
2024/10/25,72.02,104.26,66734
2024/10/28,67.65,104.32,69989
