Transaction_ID,Sender_Address,Receiver_Address,Amount,Transaction_Fee,Timestamp,Block_ID,Mining_Pool,Currency,Transaction_Type,Transaction_Status,Gas_Price_Gwei
TXNMFJD3WVLL3Z,0x33dd87a90d6449d0dd41e2980d742bcb0bf772e5,bc1qmtd4ya5j2yd6ykjhp9o6ecgotx25th5xy,12.72007908,0.0007482,2025-03-21T21:44:41.285862Z,CBF7c72C1FBb1def5EBbc9d9,Poolin,BTC,Transfer,Confirmed,
TXKOUTMWINLULM,0xc9fd3ec7c043f2852267d72d3617ba0302d65513,bc1qte7udat4oqqlg4o3apqrxpurj6tw2kuah,4.01159933,0.00055917,2025-04-03T18:59:41.285862Z,AD500a4B60bb633219f0DB5c,Poolin,BTC,Transfer,Confirmed,
TXNKOADQN3NXRH,0x095c3f17d03ed042d6abb641563d9b546234c9c7,0xf12910db8da7cce32a790d9a3fe45e730aae2b23,5.04297583,0.00027782,2025-03-06T14:54:41.285862Z,4A6cfDdb4007cCE4fF68BBF2,Ethermine,ETH,Transfer,Confirmed,50
TXLQQXNHWK30TK,0x4ddf9b9b9f7ef1b5eb93f025d6fec0bf4610e845,3vkg9duv8aq79qlmu42aqe9avhyzooicw3,0.82216303,0.00052434,2025-03-24T03:43:41.285862Z,752E2c9872d5d79512f24d8c,Slush Pool,BTC,Transfer,Confirmed,
TXDFW4AO398MBD,0x4117eea588dbabee34bedc63c3d4ac8b129c3eba,0x4639ae2e387a3674866d2a75cc81bc38fc7f63dd,3.82563034,0.00044706,2025-04-13T19:13:41.285862Z,a3fB2d4dec5bBad9b9BEB4f6,Ethermine,ETH,Transfer,Confirmed,50
TXBY9QY87PR2KU,0x055df71e944e0dc67754918925e025e76c930635,bc1qnrq9fcqnw8cf67fhbuxokdeh6evzglfph,3.48732985,0.00095443,2025-03-30T00:36:41.285862Z,1Fe4eEaAF5c08c1BAd37D5E1,BTC.TOP,BTC,Transfer,Confirmed,
TXB1TTUOW129QS,0xfe3fb42751519b72be6392eb8f87172942842271,0x84a5cbce93b7e52ef013556979b9845778a0755b,9.01483952,0.00045872,2025-04-30T06:25:41.285862Z,333775bdba3faa63E2d9Bf9a,Ethermine,ETH,Transfer,Confirmed,25
TXUXMI6XMWDVNA,0xb861cc3d1dddd76607056d624e2e11b11e0618bb,0xb13ebfe87a6ab5458ec69358c6b08be240ea940d,14.05209575,7.755e-05,2025-03-05T09:50:41.285862Z,b947b81CC8Db07168DDfF72e,Ethermine,ETH,Transfer,Confirmed,10
TXP6IJ07422SOY,0x214506269714ece4565868cf480591e08df3e87b,0x4d759ac4c9b9e723bd7caae25478ca51a5f2544e,12.76354255,0.00031854,2025-03-18T14:13:41.285862Z,bA80Cc4ABc0BC61b46C755a0,Ethermine,ETH,Transfer,Confirmed,30
TXHONLUBK51E58,0x964ff97973b0291db2d9d8a6783232960186a7ca,1sexkgxgptcfr8r5wooju5eui3bszefszz,14.37795257,0.00040633,2025-04-12T16:26:41.285862Z,76dcC5ca6ECCcFeE44fb7d0E,BTC.TOP,BTC,Transfer,Confirmed,
TXRJQNRP6X1FUY,0xb64d329baf3c573846dcd2ed7352e43b2bac6b98,0x173f088a3002dab39998116129d88c93179c128a,6.58893605,5.511e-05,2025-04-28T06:18:41.285862Z,2d2C56cCcaAbB7cCB9bE140C,Ethermine,ETH,Transfer,Confirmed,30
TXN1KC56AWYV2X,0x043360218d55b2ba51fc521a3c324dcfdcf78673,35sskltt5gun5ki24peeon9ikon3zo86u7,11.1300173,0.00045302,2025-04-04T02:47:41.285862Z,60D66Ed18A7Ad4BC6aDd8dC8,Antpool,BTC,Transfer,Confirmed,
TXHL1DP7HKTZY3,0x72a6f97c441bb483b77de81a94540c3e07280987,bc1q8y3dbs8lik2jluj6rz7alanuv3jy2cmy5,12.11781757,0.00012322,2025-04-09T02:25:41.285862Z,F4cdA28beaad96d377cCDc9b,Ethermine,BTC,Transfer,Confirmed,
TXVRNJBL9R8FDI,0x3c2b053985a058a66837e352f48dc56a3645388b,0x8bb3f26935f86eeb8d2915551cdc47a362f4adcd,8.2264985,0.00016593,2025-05-09T12:06:41.285862Z,4c04Bf3D3626D9eDF34B60BC,Ethermine,ETH,Transfer,Confirmed,10
TXXR4AOQ0SJ0HA,0x5dd2fc414794951d1b3fea714e434871154e3dbd,3wydu8xhjlbcsnwdntyifpe63syt7tvupd,14.9107532,0.00023463,2025-04-08T12:07:41.285862Z,7F089F4FBD0e6e9c77d82Ff3,Ethermine,BTC,Transfer,Confirmed,
TXEFRG0IO43T1N,0x5ef6066c766d588b283b44a2c749e7e68099a225,1avfo8esvflm6vd5v6tipw77rj3g68bkjt,9.60785906,0.00081269,2025-03-25T04:23:41.285862Z,E3Db971FeeFbfFaeD4D047bB,Antpool,BTC,Transfer,Confirmed,
TXFOK0OFOZGZYM,0x4d30792f89e602596f14e996c935dac64786ff8f,18qakct4ymxubmcmleonx9x83o6fe4628b,0.52880935,0.00044764,2025-03-19T16:29:41.285862Z,f8DcD1cD5E3c42959DEdb6eE,BTC.TOP,BTC,Transfer,Confirmed,
TXTCQYYA5MXXZ8,0x8cb2050a203696fabc05c29553056ec0bbfff98e,3pdolykvdmeg3ij5bb8v7a2ztl9ilsff3s,5.73005041,0.00047911,2025-03-09T05:01:41.285862Z,bF0aB843bFf6badfEDddbeac,BTC.TOP,BTC,Transfer,Confirmed,
TXWC5M0M0265ZC,0xc6ed715b3cf527dd16d089f586ef97ea3e5448d4,1sossooot6ey5jymxtw38r722l6znjdilb,3.4519249,0.00070601,2025-03-14T07:40:41.285862Z,7ab6f1AE245a957b2b6eC99E,Ethermine,BTC,Transfer,Confirmed,
TX0KWA0NWDV8OB,0x0403f2bf18be6b1420d8f66dc579e9124e70c425,0x54bf3b8303019730a375cbe39ba9141d9efa924b,6.05063054,0.0001706,2025-04-25T06:59:41.285862Z,7D4C64BFAADEf26Da4fd6E23,Ethermine,ETH,Transfer,Confirmed,25
TXA4BJWGJ9V7JM,0xdaeae64fa8bb8fa71dda663e9108731ccb4d32b6,bc1qqjpdggw689myfjz53ak6w2jvsyuc4t9ds,13.87222755,0.00094462,2025-03-19T12:35:41.285862Z,CE437ABE55E7270dFf3c8Fb7,Poolin,BTC,Transfer,Confirmed,
TX918QD9YHEYWG,0xf575347682530cba4315d822c4e3eedcb1ae2666,bc1qkgdx8o5o7u7qekknxqvrts2okh2geshye,5.61868762,0.00036736,2025-04-28T07:34:41.285862Z,bfEf6aae49f5292f3BfF26b0,BTC.TOP,BTC,Transfer,Confirmed,
TXEB0ZR44CDJER,0x18186e780b8c541cc5d263f35d7dc38df4a722a4,0x9a6d75ab49ecc01eade0597247275275f7477aa5,6.86803946,0.00010889,2025-04-20T17:57:41.285862Z,ebD7EB39Baa3DDCF55fdaBAf,Ethermine,ETH,Transfer,Confirmed,10
TXSAAOSHGVKELT,0xf7c95a8c16795c68c286a5d23a2492e718ae8135,1k7mk6lknxghmzpwsmvy3s9wuj7s65ejb6,4.99475899,0.00067851,2025-04-13T04:39:41.285862Z,EF4ad1ff597f57dEAde4F5EB,BTC.TOP,BTC,Transfer,Confirmed,
TX5LH3FSJZRK9D,0xf575ef4d299236b898256aff8392b9100a41a17a,3rejgjv265grfqmz7b5df5wl2czfayskpq,13.88764985,0.00058488,2025-04-02T15:45:41.285862Z,CaFf5AEd3e1869CffFbdDaf3,Slush Pool,BTC,Transfer,Confirmed,
TXRZ3DHNJOBYA1,0x6b0b4e484eb48a609dd90a6c5742b0e2b0297cd3,0x32f4e781d7e8a853bb44e688a958c5b3a07a954e,13.5647397,0.00021481,2025-03-16T01:04:41.285862Z,15DD3EfA7FAD6D2A8BC1CBFC,Ethermine,ETH,Transfer,Confirmed,10
TX706LPWZ3FKOI,0xb9335443e5f1066e089e14d450bce019cfe86d67,0xcc56e6b2d132b61961ae3a7f668f3166481f971f,13.25558797,0.00010394,2025-05-01T21:47:41.285862Z,3c99B4a8afB3Cc8f25526edd,Ethermine,ETH,Transfer,Confirmed,30
TX48K1FPZ7V4C5,0x54d9c763911be37970c051aa07a84d0bbc156ea7,0xf5fb73df9e231ca682b95a4f3a69590877554d53,11.42452867,9.901e-05,2025-03-04T12:55:41.285862Z,35AdDcd7c9F68c7e8c9F9CaC,Ethermine,ETH,Transfer,Confirmed,40
TX89GDT08FDIFD,0x8170baaec301c7c259a47513ea3a0d2c1346cb7e,0x80c1560e8428c812ab38630b919dfac08c150924,7.4559104,0.00029839,2025-04-30T17:50:41.285862Z,eD5eec1d72D5B7aa1DE8f66a,Ethermine,ETH,Transfer,Confirmed,15
TXK0JZSNRI2LI0,0x99f7fcb1e4aac36bf5e72740c18b1c01c90d247a,bc1qbdgo6z4gaw23mu5x5p82uzdm29e85q6k7,11.79563519,0.00093193,2025-04-25T01:18:41.285862Z,f87DD9fcf6Aa8DFdd40B3335,Antpool,BTC,Transfer,Confirmed,
TXYTS9JGSSZKQU,0xacbd52cd5b0a6bfd30ba58b327fb8fb1e2f7d957,1r2pz3qww54hc9baukoksqr342nu9lkf89,10.23243571,0.00036054,2025-04-19T09:19:41.285862Z,C122fB55984C02ea1A3B8CFa,Slush Pool,BTC,Transfer,Confirmed,
TXA43N2V4H1NZW,0xbff7420d0a068909556039db26b9d9be0b1cfef0,0xf64638e180a08afd26f2af69610257fcb0789656,9.74641654,0.00027208,2025-05-11T11:09:41.285862Z,eA3265dfF6C5e46E9334667F,Ethermine,ETH,Transfer,Confirmed,25
TXQ8B3ZBO54NIH,0x9260f93d54fe2f9441e589f9a9c2e37bfd55e837,0xda843f647fda8a333b6498448dea0186b995d770,1.95199009,0.00016771,2025-04-13T08:13:41.285862Z,7029F3705AD46dDeAFE4a4F6,Ethermine,ETH,Transfer,Confirmed,30
TXL93OUB402J05,0x56d962da8c82b0d7f54a6a09552a700d9c7905f2,0x96438c0ad9a408624910664f5754871973a8854d,13.12158645,0.00031148,2025-03-12T02:49:41.285862Z,E6b531cDb759Aa1a1BfD977C,Ethermine,ETH,Transfer,Confirmed,10
TXT3UU1A9ASDM5,0x4f0ced61663df0b5fcfb8aad591e1e85bf283eab,0x2cf936fae781a74ccc94034ca0b0d2a2ffb04f1b,12.16407868,0.000486,2025-04-22T05:09:41.285862Z,bDe840F3293f35539c3446AE,Ethermine,ETH,Transfer,Confirmed,15
TXL0P4P211F7NF,0xe8390b7ac8471bc936837e92d437e66ce5f5f46d,0x96f7056912818654e1f4bc7cb54bfb8041145595,9.35033961,0.00043594,2025-04-16T23:36:41.285862Z,E391e2Cf1d35E3Fb0ce39Cd8,Ethermine,ETH,Transfer,Confirmed,10
TXTRO4N91UM5VU,0xe7fe9bfaed603b25b3b1b1f1745cd800cb0ba100,0xe18a092679f6d0fbfeafd77b6456799dbe1144ab,14.12458355,0.00018825,2025-04-24T23:51:41.285862Z,66dff81DD2DDF3cdD35E1a51,Ethermine,ETH,Transfer,Confirmed,25
TXGJ0TTLX823KS,0xc20842161ca35c6c813866defcc6fcc98a8caef6,bc1quoeczhsbmwcqpkmaakev3k6isuzldhtxx,2.70145126,0.00067563,2025-05-10T08:18:41.285862Z,ce05b63bD6E2cCD8727FfeF4,BTC.TOP,BTC,Transfer,Confirmed,
TXASINO5FV4O1I,0xffe44bd8b31bed3e3fb3e3550cbbc6ea940393c3,0x06fe036ba5c535a203d25751e4fc8c013cff64b6,2.87925433,5.822e-05,2025-03-08T04:49:41.285862Z,AB6Ef54ada2a7641c7A78EE1,Ethermine,ETH,Transfer,Confirmed,30
TXZUIUD5N8Z8XR,0xa0f8150ebdfdbcf7ab5ea5f380ad8068dfa068ea,1ynwa3n4n229k3l636c6l6rnvroytcky8f,8.23790859,0.00034786,2025-04-01T19:08:41.285862Z,919Aa2f0Ed2cbAeCa9cdb9B7,Antpool,BTC,Transfer,Confirmed,
TX188HJ321MWVW,0x5d103b14b230f2fdbca57c0af668110f88e85cc2,18fdc7qt4677mbl7afs6imtgqoa64f9klj,2.60430757,0.00046932,2025-04-25T06:30:41.285862Z,c8e3933DDbCbEe63C1932F46,Poolin,BTC,Transfer,Confirmed,
TXUND075OTCVNU,0xfe5dfaa42e272b8b656f623e3b55cbd04bcb170b,0x1055bd5b03fc197a3a956901d98e528380faaa60,8.86290543,0.00035112,2025-04-29T10:31:41.285862Z,49fa16F0B8CA9Fda2adB45ED,Ethermine,ETH,Transfer,Confirmed,15
TXKB2CX9RW2ERF,0x4e8512924d4034284e9ea447b1c5316de22a6286,bc1q747hbvw4z2h4537o8hlnsre964bdwv96a,12.55119903,0.00014325,2025-03-27T12:16:41.285862Z,c3c1aDc6a7ADdFA4f082fF38,BTC.TOP,BTC,Transfer,Confirmed,
TXRQHLIGV0P4S4,0x4f97f9d72fd4d9b65669470b7861d9ff17874314,37aojj2slgckklqrdf6lpcdiswe37m7abq,5.31154234,0.00070773,2025-04-11T22:57:41.285862Z,7243c2eDfab2D765954B7bf5,Antpool,BTC,Transfer,Confirmed,
TXAOURVSHNAD0T,0x537837147a5c83552c554312748eca720a451f18,3gvt4qf9jgjx2lvzzc4rfzl4sbrlkz4vno,10.80903326,0.00067627,2025-03-26T14:04:41.285862Z,AE9CDB695d4f6dCb02BBbB98,Poolin,BTC,Transfer,Confirmed,
TXFJC88RIB9L4Z,0x9eb90e805568bfd7c36e9d5aec378021d40027c1,bc1qvv6apprxs8txfic5p25tog2m6mcqpumkk,0.73664199,6.514e-05,2025-03-12T02:30:41.285862Z,3F7AFf994e9214b3D8FaC7fb,Ethermine,BTC,Transfer,Confirmed,
TX0VK42BP9Z43T,0xbd82226f510f7de2953627dd52b2736ad70ba2e0,37v52axpd4aev3zz9vq2tzsmtkpk6kimgx,10.29613559,0.00063761,2025-04-07T04:38:41.285862Z,db4D371c9DD420FfcAbaA51B,Poolin,BTC,Transfer,Confirmed,
TX0LEU1KUQ3430,0x22dd5facf9f16133b419401287c391e0ef3183c3,0x864b1a35d7f393b8e83f7b5da24a0b032d7f9369,11.03944825,5.077e-05,2025-04-03T15:36:41.285862Z,869493E7D5E538E0B447BFC0,Ethermine,ETH,Transfer,Confirmed,30
TX0L1FJRKHWA7A,0x45ea36bf64858d1d5a27be304bbffa72bafcf438,0xf1194bd09bb6915779f974bf5be1fedcaa7b588e,8.78464593,0.00023367,2025-03-18T04:53:41.285862Z,cB8Be9c15D2f22c3aEcc5428,Ethermine,ETH,Transfer,Confirmed,30
TXDHPZT1BJYX8A,0x7e24aa6e6e25ea3578305f3b0664e8fd012f6c47,bc1q2nw22ce2irc6zm7vrwt8iflx6x7vjmoio,11.93006421,0.00087905,2025-03-07T08:35:41.285862Z,fdEB381272Dce0780bC3A32f,Slush Pool,BTC,Transfer,Confirmed,
TXBWT4RSKNFCVJ,0x96c0a7098a2449f8107079cf3647abd2d516e476,0x49a62366e572ebd7aee442d87b026ec5080e1c20,4.24353856,0.00027228,2025-04-27T03:36:41.285862Z,6e7e2Bf339bD5ddB8c5aC2F2,Ethermine,ETH,Transfer,Confirmed,40
TXLN1EDBLAOOU0,0xdc0ae7775811fd6d495328d8aa0314fe49ff9a61,33d7tqhvvsrf6ik6ymcdhuuhi2egrpn7w2,8.82292199,0.00060601,2025-03-10T06:15:41.285862Z,Ef6FCca3DB4FdCaFC9fc43fa,Antpool,BTC,Transfer,Confirmed,
TXGUWMVT3KF4JL,0x62dd6b97ff5fc44d08f50a8739c2f32e56d0f402,0x07717173f2e5ccbdbb42c126ddc3a89e96cfc85a,4.63271128,0.00012168,2025-03-27T23:10:41.285862Z,Cf034dE7E81C1D54e5eF63A2,Ethermine,ETH,Transfer,Confirmed,10
TXQ0GIQ1P5HF47,0xdeca533f5c07e5faf6667550ab39adc606f771d2,bc1qsobj43zb554uwljvq9538ribv5ykm4prs,11.91074479,0.00030394,2025-04-08T15:17:41.285862Z,Ac1d8bb2717BCc4580e5c52d,BTC.TOP,BTC,Transfer,Confirmed,
TXORSQT64T3ABZ,0x898632b1d2b7c84c3d03121994f4127804c15ddb,0x2e69c716308724aab0276767a2cbd2a4eff27c8c,12.45643733,0.00039373,2025-04-26T04:39:41.285862Z,5FA4E6ABD8AA8DF0E5b58E61,Ethermine,ETH,Transfer,Confirmed,30
TXZB0K4GPMX0ZS,0x6b68cdeb75a5da17b8bcfc44a74b7feb9c52dbd0,0x504d06560bc0b1e91b9ea71588cc27a403f2ffbe,1.61454104,0.00046666,2025-04-14T12:23:41.285862Z,6eCfe51FB6F9aD36dADf1223,Ethermine,ETH,Transfer,Confirmed,20
TX9KOLQSE9HA39,0xfb6fdf939ae5f749bcae58959c5adcba7e864a1f,1j9lue9v4cah86q93ovkmtlm2bu26zhgsx,11.91760572,0.00097136,2025-03-23T22:05:41.285862Z,Ba627353F9D7Cbfd07E329c4,Ethermine,BTC,Transfer,Confirmed,
TXI8QACEJKRGJ0,0x5571fde97f3f224e12b2b0398ba9bd5f272f3af7,0xecf52472c7babf1fb416df1c2518830aa7c1b183,10.00825071,0.00037335,2025-04-27T22:52:41.285862Z,cD7c66aD2Bb64926FE3A5aB6,Ethermine,ETH,Transfer,Confirmed,40
TXAAZOP8QQPA94,0x62e579956e7f3abb75ae28008874b4c5c25a8bf6,3rhxjlw76klqnmhn9dk54kwyh4sljjby9l,10.53285865,0.00044793,2025-04-15T18:53:41.285862Z,2c0CB94fbFFF71a86BC2ecec,BTC.TOP,BTC,Transfer,Confirmed,
TXWUQNQ4Q0FKT6,0x569721918ff90ad8e9d5cf6378f0a2810a29848e,0xce438a5806ffb837b1427e022fd9dba3c207a2fd,10.59950852,3.065e-05,2025-03-19T05:41:41.285862Z,5ec5B3A1b7Fe3b01848a5E6e,Ethermine,ETH,Transfer,Confirmed,15
TXMRUTM6OSB11L,0x2b045bbb9d8bf2cf4123be30a805117861a6e865,bc1qic2avwgw6w9nuvhf7msxpcps9ul6x5d66,14.81453432,0.00092113,2025-05-02T07:01:41.285862Z,Eb6F69f0D4e8AF4bcBBc4e9e,Poolin,BTC,Transfer,Confirmed,
TXN9B0DVNCMWG5,0x07080ac4b704b48a6a38e6a134b7bbbfa687d47c,0x2cbca400e7ae2f6ed4cc559bf1a3bc259b9e0be1,9.78553805,0.00026406,2025-04-07T22:12:41.285862Z,dC4579BD2a45bE07cFC9d3ea,Ethermine,ETH,Transfer,Confirmed,50
TXQ9M7LBU2Y05S,0x3135f4d4c110d1fd110f9e3e5740278d830ea6c0,1585gkmfdlick595k9z4rd4xsclmsjv7rn,0.82986039,0.00021597,2025-03-16T21:52:41.285862Z,f3e24D86ffc5AD24aae9DEEe,Ethermine,BTC,Transfer,Confirmed,
TXHHNDV734RFUB,0x497616712233112cb3afdc69cbaf3edf9914c567,1puwim7p23hfeofh5mssmgqhcptdxq2l9f,0.79068844,0.00095967,2025-04-19T02:39:41.285862Z,2D51a557BE739B8d2B9C5f6E,Ethermine,BTC,Transfer,Confirmed,
TXA3LSEYX3MDV3,0x9e78fa876d10ff9ba76182d087b280e64d249cf6,0xbd2095a7a24203c34ec9306f197fff31252af531,13.41270992,0.00040884,2025-03-26T12:13:41.285862Z,F0bdFF189D3DFEb4a7C7FdEf,Ethermine,ETH,Transfer,Confirmed,50
TXNW0F1AA7LH7O,0x4dc1be680da0bc6431c3c36afab2280238da73ed,16ab3nw28737gumdyjee73haljsmzzxbyp,6.12556644,0.0009097,2025-03-09T15:09:41.285862Z,53b0abc9ca371F0eAac579e0,Antpool,BTC,Transfer,Confirmed,
TXOZVTGX4BINHU,0xa562b1c5598b1c3a28db035f5688a0e31f2b098e,0x15ce6a1229ac91f002a0ecadf65adf384f30f635,12.3564103,0.00010096,2025-05-06T12:41:41.285862Z,5acbF529F51cAd5926Fe6C6F,Ethermine,ETH,Transfer,Confirmed,10
TXHPSUFU1SWF5R,0x3469434e1e5f21f930716b65d803db4266be30ca,0x43a02b8c9c4b5f0c43bebe20eab2f59e48285aa4,11.13084766,5.131e-05,2025-03-17T08:10:41.285862Z,7eAbaB90dA4Ebb659F11Bc9e,Ethermine,ETH,Transfer,Confirmed,25
TX5JNUMZD6PP4V,0x95fed508d74208c69dec9c5835747d665cda1b4d,3g92ent4r3t3uxg5tqome38i64vw5t5mth,10.95181997,0.00028326,2025-03-27T05:50:41.285862Z,87e7ABa0bE2717cbAbA3B24A,Ethermine,BTC,Transfer,Confirmed,
TXDYH59L3PHFF9,0xdd990f66b6fadbdc5c781d0304c1742b6cf6882e,bc1q55pyylulv2rg5kqavojfzyhjfeul25o8w,11.73815694,0.00014432,2025-05-05T15:43:41.285862Z,84BfACe00955FEd8d4D93aEf,Antpool,BTC,Transfer,Confirmed,
TXGYUOYONAJ0WT,0x3e82467fa7cdbd04430b0945cd94a9b2870dbaa1,1by2iimdeuwpfhp6rlf6fe4oldapabuysw,5.80500037,0.0003768,2025-04-05T06:44:41.285862Z,EA3A775bE8B94dC5A6eDdc54,BTC.TOP,BTC,Transfer,Confirmed,
TX82H2BQFM6PTJ,0x4dbee6d5fd5fd88709eeaeaaca627a1d843b5a00,bc1qssfx9rwluyefnofdyictc45zzuer3titp,4.85877767,0.00091728,2025-05-07T10:12:41.285862Z,F35d567dcdFaE3cDed0Cf8F8,Antpool,BTC,Transfer,Confirmed,
TXRT61BOBWB3RD,0xb87b1d022c56d3181340c004c2f00f0b4c8b9928,0xeaf03e7ff826f8f67137fada62a9a313e13a547a,12.31315304,0.00025113,2025-04-05T11:08:41.285862Z,Aa952Cd6BD4e5bb2eAc7897F,Ethermine,ETH,Transfer,Confirmed,40
TXILF4XLTRPY8N,0x11753adde2f1df4c55c207e5ce90723cd8932e61,bc1qccuw4yxh35bvnqr9kyka4udp86zt3jhmh,12.9171542,2.258e-05,2025-03-06T16:36:41.285862Z,aE1b76168a3Baeb14D1Cfa0F,Antpool,BTC,Transfer,Confirmed,
TXII5V6S8QBKT6,0x5b5ae81163c619419073cd2092bd93b712bed29e,0x24f6ce7e4d8c18ec779d54a0fc2eedd84cb116e7,3.79386338,0.00037451,2025-03-13T18:44:41.285862Z,a5E7D7Db1A9ebEb09f9CFD1d,Ethermine,ETH,Transfer,Confirmed,15
TX6KJZUJ04PH25,0xa25ceb3a8f889171247d0591e20ef761a8c6c351,0xc08faa693d4a203398d6fa1fbcc4cb1a2b9c0374,13.91797922,0.00030667,2025-03-28T08:09:41.285862Z,E1FcAFe7F158fe1819eA4D26,Ethermine,ETH,Transfer,Confirmed,20
TXA4SLVYG37GK2,0x344c2794a84269774b5439045756452ee8842d36,0x07e2c4c83807ee9515b14533ce2f518a290a0b4b,1.56693565,0.00037594,2025-04-08T04:51:41.285862Z,BEF30F9d5F61A9caEcFE5B58,Ethermine,ETH,Transfer,Confirmed,40
TXN86C7EW8R8AK,0xccfcde3357cbde526b44c33b80ad53027cfd2b82,0x9fb52b26346eb10f0e776a27d8f70a40fadd3d6a,5.72717284,0.00040541,2025-04-08T04:44:41.285862Z,eeaAe2Ca897ff045bcEaaa8D,Ethermine,ETH,Transfer,Confirmed,40
TX50DTHJLZZX6I,0x5646f84ad3e8e9f81c5a9be4d73dbe1e872c38a2,16ujp4xumxna2wlnd7g4tpbh8uzq6pi8rg,2.4043328,0.00043862,2025-04-07T02:18:41.285862Z,Da3E7d1AEf5467fc3Fb4dECF,Poolin,BTC,Transfer,Confirmed,
TXFENB8SSP6TH3,0x42a85907dde1e1de21484d16bc178ca06ba45534,0x0c5e981c8b9c9e99b49b055e69de7f3b050f0bdd,2.7318238,0.00015864,2025-03-07T08:15:41.285862Z,1EB53B75F19E4DAB12Dc62Cd,Ethermine,ETH,Transfer,Confirmed,40
TX89J21HK99HUO,0xebbeef3ce242e5f72009114eee0712ec14e136dd,0x63480c435ef1038c60861597a50f3e59f5fd5bf0,11.15879509,0.0001869,2025-05-04T00:02:41.285862Z,E58B5dc706EcacC14bfef80e,Ethermine,ETH,Transfer,Confirmed,15
TXM7YBN3QZ4UW5,0xc013f9dcb0bacf482264579c561a5d9d0da6d8f1,0x4749115db036bd46a100a533d71fccb51b03cef8,3.02482922,9.161e-05,2025-04-28T23:51:41.285862Z,fEa5f6Ce091369BDEfaC0eA8,Ethermine,ETH,Transfer,Confirmed,30
TXSB8YQO4I6QN2,0xa3f4daf57b93909a8ca5a98eff50b03dd48f032e,0xae3471d7493f89fbf1b5cf7d19cd523280b5ac91,3.82408694,0.00013569,2025-03-27T07:58:41.285862Z,06BCCfc040DBE77d17C3C0f9,Ethermine,ETH,Transfer,Confirmed,25
TXFLZZE0J0XCP3,0x635672fd72fd1f7075951f2e7291dc7db260fceb,1h7cmookpuov2etxo8t5mmevtjzc9plxbb,3.35350469,0.00010307,2025-05-11T10:12:41.285862Z,f83F9edC3F2cDFd2F3CA0dA6,Antpool,BTC,Transfer,Confirmed,
TXDZAHJMGUH851,0x93eb30eaa0b304822c21578e9127d0ae4f2cc60a,0xf5e15bb049448f34be001818b70e39563aab238f,6.06922601,0.00034691,2025-03-09T11:29:41.285862Z,1eB3a187cEC860EBD3E0fdeA,Ethermine,ETH,Transfer,Confirmed,10
TX1OQVMZIUVO24,0x68ce77a1245c89e7cdeb4a34869ba2ad782f538a,0xf915f75bbe68b3364f88cb0c0005e4cd536e3d6f,2.27110172,0.00033335,2025-03-31T00:15:41.285862Z,3Fe1FEb413daeE58aFd4F0F9,Ethermine,ETH,Transfer,Confirmed,25
TXZN4LADBU5B4N,0x786f4b18f3e162b115163c95257d58f2c720bcac,0xd79d2e5bcef989bc7fcc3ef091ea835c39bf384a,1.81394693,4.863e-05,2025-04-12T06:27:41.285862Z,4D3adf0e392F8cdc9b6cda4c,Ethermine,ETH,Transfer,Confirmed,20
TX95J29ULCZQU3,0xe32dbd67c550441bf414855583075fff81b2d328,0x87533b651a0a9334562cd967cff485a6eddf8442,14.23920591,0.00025521,2025-05-05T18:55:41.285862Z,6a0a85ab0BfBa144aFf95e76,Ethermine,ETH,Transfer,Confirmed,40
TX5O8UCFRO47QQ,0x41d9d6cd0a3ccb923e3b14f39b0ff41c4c5a8b80,3zgiemfcq69k7vo8qld5sc8vt42ssynpph,14.47180648,0.00019214,2025-04-10T08:46:41.285862Z,B3De0b059C0Ac8800dBee001,BTC.TOP,BTC,Transfer,Confirmed,
TXTVV1O030P6CL,0x495dbfcf4b9672afae35c53de594165bc91ab774,bc1qowhgztedw42hcu7kwlzwojdjijelzad9d,0.33550413,3.129e-05,2025-04-30T05:58:41.285862Z,A727FD80f70246928AB2D6fE,Antpool,BTC,Transfer,Confirmed,
TXC7JNGRDGN3RY,0x48f71435ea47c58b06246b830e7982ba6147a642,1fcjhqwjiyttp6ac547lnb23lu85vhdp3t,9.55717059,0.00074857,2025-03-05T02:43:41.285862Z,d48d255B12FbAe43BEDF975d,Poolin,BTC,Transfer,Confirmed,
TXT1IHG09D76U9,0x67aa5c53d89714f45e7c8d4ae61cd64b8fda58c6,1t97nygvxwzmqmya5ev22vopu537mz3sil,7.06341137,0.00087301,2025-05-02T06:05:41.285862Z,8921CDc3aED5fC9aeE09745b,Ethermine,BTC,Transfer,Confirmed,
TX5H6ZS8JWK3RU,0x6e104738423a9c2091beac907d8c389e77115281,0xff9739283fb8fe20b2a53b56f275793a7b786a9f,4.06153814,0.00026072,2025-03-06T17:13:41.285862Z,FA0f0bfC0c496Ff6514bC625,Ethermine,ETH,Transfer,Confirmed,20
TXAFQJQ3CMO14J,0xdece4e8d6a264aad96c472717f79f3b3247ca935,bc1qr358yok8bvlesfoyocn42tud3iootf6dm,3.26966641,0.00059227,2025-03-03T19:18:41.285862Z,93E87E25eFc01eaBeeC4E1Ff,Antpool,BTC,Transfer,Confirmed,
